Id,Price
4567,168250.67762506657
5925,120538.5923166548
960,144294.2568804552
3848,124332.39216342334
746,176861.39470781342
868,306672.0168151247
672,110512.53747941821
2471,206961.51955840024
4510,122472.81241025402
8354,218081.411456744
6393,177709.0063918228
13270,229948.43904240278
5250,329775.7996152157
16751,172742.49701462415
11404,127110.88008994605
10588,337539.52582070703
14925,199024.6839060533
6791,215239.21717793433
16097,187262.72030575795
16428,357656.6255285998
6945,331375.94627582055
3190,191166.72938869183
15709,442753.9306192102
13155,159034.8695226162
7675,191583.98503939257
14686,236505.37238661267
609,156370.6932357308
11155,153481.28721225142
10869,192001.33463065122
15742,187762.41463598065
9245,208970.4912748721
3340,148288.34517192174
2359,285713.29959321796
8070,191334.94759723046
13707,129721.45569540605
16079,296052.24710744614
15937,296637.7423488704
14090,186845.65509173344
9008,207587.42827083822
16384,167889.52804937822
11657,243537.83092605273
13151,138571.12860861956
8990,153538.69837413984
11857,180802.15596634374
1565,152014.31958488197
8174,113694.36224013896
9247,235225.14296243407
10478,206244.35198801875
15509,148063.90436623024
8306,198182.17384204114
6642,188314.2492032991
7472,222064.19008804628
15989,126235.34623920501
13682,130593.76468262295
163,308835.4566989825
7076,184064.81232996433
7478,350185.6463548064
3029,188696.83272880854
1814,134552.81627293135
10057,129963.77126060659
15100,193091.22354797838
12694,231314.09037824653
6291,177373.34738231674
12603,161463.80986415016
3218,255105.5627713627
13456,130271.346061603
10170,239559.96744635398
4530,162277.58728182645
13329,172586.20200367033
4820,144734.7813773142
10896,170862.66321203663
13416,114844.4088214915
2701,227069.68033183817
11265,345499.8177160097
9189,274952.45723955217
1858,181512.01932463044
14536,242656.8393212321
6199,290602.36001427326
14730,148180.9012024005
7510,250995.514433257
15505,164243.7210012755
7446,189490.58881698613
14016,198609.84198703486
14113,105002.50246879266
8721,302113.3301681717
6193,279517.03758808505
5717,168063.7864775593
5427,303102.04322146956
9520,533872.0653343672
6869,94715.64168519848
1658,154096.6323532261
6639,199148.12258378408
6283,186092.24162339896
6257,119831.16143717282
15235,181997.33332294656
902,242831.46562981504
8932,201510.15995677933
16469,300959.16714332096
2825,290711.3645036115
6450,411552.7003576925
11366,181788.11313209985
3801,342048.89171229914
11385,208834.16078752372
1079,214549.36320444755
3202,261217.29727548658
676,212051.50783421562
6185,296960.9952932391
7730,164363.5477914177
2573,183261.39603220506
10978,214041.71063178225
10962,248580.7769041702
8870,208667.58486692028
8496,171822.4418260636
5517,153910.0565414905
927,188558.79376600886
13675,183449.2697074023
1499,216316.31356081853
15536,344001.02875845047
8602,341416.82840376615
12137,446100.71136632026
9865,270459.1782737203
16353,296333.61507248995
15908,216960.9384483172
3944,182326.23456636816
10359,200215.0889659153
15158,224648.67414925183
3259,241466.1597323415
7220,329070.9054372915
13843,207814.9802631583
16736,182242.21659788387
702,256141.98048779566
16401,114301.3510133904
12134,191691.98391815065
6918,195176.69378480015
11792,134267.16713122476
3798,113808.55741796271
10395,127564.72949054721
11099,137038.14796954772
7090,204176.42655288088
11260,194423.43633798385
9647,217626.39461020043
2903,405024.0558311657
2071,183047.85720096726
8604,182720.5335820711
9346,214099.69759734362
3945,206797.22483472544
3420,128569.99119264541
10842,125641.96407277479
725,158196.91375729596
13931,189907.81391820792
16330,244653.50771440257
9066,405835.0533493076
3326,293427.0793498504
1556,275959.53340526426
6579,91417.76891918154
13877,155126.65978597582
9857,343983.61270022887
7302,274308.5841545516
5684,203873.8939425957
6513,224274.6505018296
11342,116266.59207602886
16561,237394.96940337363
6885,171011.71631052825
9308,180825.90915645653
2559,184531.88517062255
6648,179522.51710074572
15260,173162.00086838502
5113,191033.8206736816
16492,187325.9790704808
12034,281928.0258214095
7248,215231.8323235043
2171,210095.19638781322
10594,167776.3725126739
13241,204707.0900843361
7032,141542.57816095863
4884,148709.74701567335
903,218562.09778811212
162,166231.42597679145
6566,220019.61481273992
8249,143602.41396724875
13106,169381.96227584803
256,119673.73035330653
7976,169603.66950618892
8575,163221.83526841903
7591,287764.7062866495
3204,228889.87210803333
15804,184119.9969950035
1525,308788.4554180587
9038,213154.1496854218
13628,186682.269589295
10016,203161.2118349455
10208,240599.9939093241
2008,187772.44786059266
13029,217065.27422871534
5099,124541.27338293636
9923,288768.56284903263
9461,134877.6442662326
11086,183210.51173085585
15057,215010.30463967458
10689,182924.51127023497
2053,235084.08191011657
16630,166421.55205291213
4985,166128.86449885243
13881,260642.93591406458
13225,189547.96867886814
5779,67192.15882537182
10262,184709.74824616042
10762,218775.71096408504
9513,196052.9621440307
11128,166976.4474411399
2074,297250.0216298724
933,209990.57855593407
2780,187067.96659309577
6594,116204.57196417473
15394,255543.76273170125
14863,126941.94451072381
6698,212801.62015516148
1611,262692.2669710541
174,188865.32368487146
